age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
57,Private,308861,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
20,Private,224640,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
38,Private,160086,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
80,Self-emp-inc,120796,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29,Local-gov,188278,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Private,128829,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
30,Federal-gov,48458,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
51,Private,43705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,138994,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam
22,Private,199419,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
33,Federal-gov,339388,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States
47,Private,359461,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Private,69867,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,20946,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
52,Self-emp-not-inc,64045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States
41,Local-gov,98823,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
39,Private,229647,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,1669,40,United-States
27,Private,213225,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,45,England
67,Private,188903,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Private,282951,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,,40915,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Female,0,0,15,United-States
52,Self-emp-not-inc,190333,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,United-States
70,Self-emp-not-inc,155141,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,12,United-States
24,Private,59146,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
39,Private,70995,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,99,United-States
40,Self-emp-not-inc,26892,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
64,Federal-gov,301383,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States
41,Private,190786,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
43,Local-gov,67243,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
48,Private,197836,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
49,Private,188823,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States
36,Private,112264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
44,Private,227399,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
27,Private,159724,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Private,365907,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Private,106085,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,1721,30,United-States
25,Private,336440,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
18,Self-emp-inc,378036,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States
47,Private,183186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
27,Private,198286,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States
44,Private,176063,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
45,Private,81132,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines
46,Private,192894,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,30,United-States
41,,168071,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
33,Private,183612,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
39,Private,102976,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
62,Private,91433,10th,6,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
29,Private,89030,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
33,Private,119017,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
18,Private,188076,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
50,Self-emp-inc,321822,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States
41,Private,118721,12th,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
38,Private,51838,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
31,Private,100997,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
23,Private,522881,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico
43,Private,212847,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
50,Private,197826,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
46,Private,285750,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4064,0,55,United-States
62,Local-gov,167889,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,Iran
34,Private,238376,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
20,Private,117618,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
17,Private,108273,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
45,Private,166636,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States
41,Private,104196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
56,Private,94345,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
41,State-gov,309056,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31,Private,422836,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador
27,Private,307724,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,
46,Private,195833,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?
36,Private,131239,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
32,Private,156192,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
20,Private,119742,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
48,Private,186203,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
52,Private,161599,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
69,Self-emp-not-inc,118174,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,20051,0,15,United-States
43,Private,186077,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
68,Local-gov,202699,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,0,35,United-States
37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
20,?,216563,11th,7,Never-married,?,Other-relative,White,Male,0,0,40,United-States
68,,110931,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,32,United-States
20,Private,197997,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
24,State-gov,413345,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
27,Federal-gov,469705,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,1980,40,United-States
26,Private,198289,12th,8,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Puerto-Rico
31,Private,66278,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States
61,Private,227468,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
58,Private,107897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
21,State-gov,204425,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States
35,Private,30529,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
34,Private,167832,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,77373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States
34,Private,173806,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,60,United-States
41,Self-emp-not-inc,153132,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
21,Private,113106,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
30,State-gov,46144,HS-grad,9,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States
42,Private,76280,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
40,Private,79531,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States
61,Local-gov,224598,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,24,
70,?,336007,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
44,Local-gov,196797,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States
44,Private,191256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
58,Private,186106,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
23,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
47,Private,164682,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,
51,Local-gov,43705,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States
38,Private,176335,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,117363,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,,87515,HS-grad,9,Never-married,,Own-child,White,Male,0,0,44,Germany
44,Private,377018,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,343591,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,40,United-States
56,Self-emp-not-inc,115422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
72,?,108796,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
24,Local-gov,403471,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,48,United-States
43,State-gov,260960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
30,Private,126364,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
55,Private,190514,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,75,United-States
52,Federal-gov,221532,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
31,Private,174789,Bachelors,13,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
44,Local-gov,177240,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States
70,Local-gov,31540,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States
37,Private,117381,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,80,United-States
29,Private,543477,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
67,Private,174603,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
37,Private,190964,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States
26,Private,222539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
80,Private,87518,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1816,60,United-States
67,State-gov,121395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,12,United-States
36,Private,133655,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,173938,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,?
27,Private,335764,11th,7,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,35,United-States
51,Private,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
46,Private,295791,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States
51,Local-gov,99064,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
28,Private,196564,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
54,Private,97778,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,179668,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland
53,Self-emp-not-inc,187830,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland
26,Private,109570,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
50,Self-emp-not-inc,114117,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States
32,Private,341954,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,45,
37,Self-emp-not-inc,32239,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,40,United-States
49,State-gov,154493,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-States
65,Self-emp-not-inc,223580,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6514,0,40,United-States
22,Private,214716,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
25,?,104614,11th,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States
48,Private,193553,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States
35,Private,93225,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
66,Private,117162,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States
27,Private,188519,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
35,Private,97554,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
63,Private,123157,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Private,101352,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States
67,Self-emp-not-inc,354405,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States
19,Private,235849,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States
48,Private,431513,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
37,Self-emp-inc,86459,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
35,Private,178322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42,Private,449578,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
36,Private,80743,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South
31,Local-gov,168740,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
61,Private,163729,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
42,Private,256179,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,48,United-States
24,Private,190143,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,184655,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,48,United-States
21,Private,133582,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,2176,0,36,Mexico
38,?,204668,Assoc-voc,11,Separated,?,Unmarried,White,Female,0,0,25,United-States
20,Private,324469,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
26,Private,94652,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
21,Self-emp-inc,225442,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
42,Private,49255,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States
